event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
0,104,4,10696,157,13,3,1,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5535,0,2202,0,0,0,1020,8348
0,92,3,16662,60,6,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1876,0,1735,3617,0,0,679,8419
0,27,2,7229,32,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,517,0,0,726,1209,4780,1914,10065
0,111,2,10809,80,7,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2355,0,0,2939,0,2633,866,7527
1,45,4,11188,136,3,1,1,1,1,0,0,1,3,2,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2237,461,9766,0,0,5601,491,17826
1,51,1,5665,11,6,1,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2546,1783,0,1286,1229,7568
0,170,3,19593,111,17,5,1,1,1,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1867,2063,4918,3802,0,0,290,12890
0,61,4,8012,58,5,1,1,1,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3116,728,0,2088,0,2601,289,9745
1,25,4,14016,149,2,1,1,1,1,0,0,0,2,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1152,281,2337,0,0,0,643,3762
0,21,3,5037,33,2,1,0,1,1,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,133,5207,402,648,0,1262,7188
0,13,3,5324,37,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,248,68,0,0,0,0,1530,1745
1,67,2,8047,88,4,2,1,1,1,0,1,0,1,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,638,5615,2199,0,0,692,9024
0,133,4,13098,144,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3082,0,0,996,4257
1,74,2,10252,48,4,2,1,1,1,0,0,1,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5418,772,4594,0,0,1558,1161,14227
1,108,2,13604,11,13,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1956,0,0,3357,1575,7058
1,15,3,12535,116,2,1,1,0,1,0,1,0,4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1342,0,1021,505,0,0,1565,5035
1,17,3,22982,139,2,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2548,436,0,2987,362,6452
1,54,2,6247,40,3,1,1,0,1,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1712,0,2604,1806,0,0,1581,8639
1,33,4,24886,101,2,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3831,1208,788,738,983,7325
1,61,3,8507,38,6,1,0,0,1,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6250,2058,0,0,1117,8307
1,71,2,11591,84,7,2,1,0,1,1,0,0,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3875,0,7793,0,1316,0,1924,13078
1,29,3,9684,71,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,3115,1730,5026
1,113,2,13040,16,12,2,1,1,1,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6052,1276,1721,2533,2895,0,1830,18268
1,157,5,23129,162,10,5,1,1,1,0,1,1,1,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3536,984,3365,3963,0,1986,1050,15124
1,38,4,23653,179,4,1,1,1,1,1,1,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1050,218,5436,1332,729,3330,1326,13055
0,22,2,7505,38,2,1,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,963,264,0,631,0,1414,363,3606
1,63,7,21775,141,7,1,0,1,1,0,1,0,0,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,446,4171,2380,0,0,926,7228
1,73,4,19388,80,7,1,1,1,1,0,1,1,1,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1610,911,5291,2074,0,4883,452,14528
1,86,6,20674,169,9,1,0,1,1,0,1,1,0,3,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,869,7489,3169,0,2105,511,13538
0,37,3,14867,92,4,1,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,674,519,0,1445,1280,3514,1145,7826
0,38,2,5960,84,3,1,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,400,0,1275,0,829,862,3228
1,48,5,16449,198,4,1,0,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4995,1626,1801,0,677,9295
0,110,3,8344,92,7,2,1,1,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7096,1589,0,2239,0,0,333,12578
0,177,4,24204,126,16,5,0,1,1,1,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2641,7114,0,7628,5221,1719,24827
1,42,3,12985,52,2,1,1,1,1,0,1,0,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,966,391,3509,1098,0,0,1216,7116
1,34,1,6505,12,3,1,1,1,1,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,755,321,2520,628,0,1010,641,6235
1,38,2,6954,7,2,1,1,1,1,0,0,1,3,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2580,271,2841,0,0,1544,225,8069
1,145,7,22821,134,11,3,1,1,1,0,0,0,2,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5281,997,1427,0,0,0,1056,9955
1,43,4,9040,87,3,1,1,0,1,0,1,1,4,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3435,0,3964,965,0,2367,328,12049
1,25,5,12945,131,2,1,0,1,1,1,1,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,306,1292,971,519,1824,1657,7491
0,48,2,7125,73,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,589,0,1164,0,0,531,2244
0,44,3,8680,75,3,1,1,1,1,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4176,262,1260,0,0,4319,1168,11729
1,23,1,6772,87,2,1,1,1,1,0,1,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1195,181,1892,783,0,5876,267,9536
0,39,2,6294,44,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,595,0,0,636,1297
1,29,4,8682,56,2,1,1,0,1,0,0,0,3,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1447,0,5394,0,0,0,1448,8026
0,52,2,10162,37,5,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,823,0,0,1010,0,1451,855,4576
1,130,5,26769,170,9,3,1,0,1,0,0,1,3,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7081,0,3422,0,0,1629,1597,13673
1,29,3,17783,137,2,1,1,0,1,1,0,1,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,691,0,1990,0,1111,843,1147,5697
0,136,4,15072,169,9,5,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3013,1860,0,3573,2102,0,967,11881
1,33,4,11030,146,2,1,1,0,1,0,1,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,619,0,1909,1028,0,1547,1550,6331
1,54,2,8467,53,4,1,1,1,1,1,1,1,2,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1049,490,4407,1116,2098,2892,1257,12724
0,30,2,3463,45,2,1,0,1,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,329,5252,0,0,0,1456,6897
1,32,2,12540,57,3,1,1,0,1,0,1,0,3,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,0,841,720,0,0,1548,4658
1,20,5,15408,149,2,1,1,0,1,0,1,0,4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1870,0,4417,758,0,0,1472,9085
1,50,6,26250,159,6,1,1,1,1,0,1,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,614,254,4467,1180,0,0,1615,7737
1,103,1,6642,36,10,3,1,1,1,0,1,0,2,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2257,693,4067,2596,0,0,827,11265
1,29,2,11440,43,2,1,1,0,1,0,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,827,0,5121,483,0,0,1896,9541
1,37,2,11468,29,2,1,0,0,1,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3621,899,0,0,1597,6293
1,51,3,16764,93,5,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1038,0,412,1827,1844,0,1239,7103
0,155,4,13734,197,15,3,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3727,1441,0,4239,0,0,299,11029
1,55,7,20429,141,6,1,0,0,1,1,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5821,1521,867,0,1864,11136
0,38,3,9656,94,4,1,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,944,236,1708,812,0,1260,1939,7054
0,183,4,24968,116,12,4,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3433,1784,0,0,0,0,1738,6895
0,108,3,15833,51,7,4,1,1,1,0,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4333,679,5218,3206,0,1833,1888,14859
1,50,3,9874,96,6,1,0,1,1,0,0,0,0,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,6632,0,0,0,1628,8124
1,46,4,15429,103,4,1,1,1,1,0,0,1,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,903,291,6661,0,0,1409,1909,10635
0,26,4,9298,76,2,1,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,863,152,0,1020,0,0,269,2479
1,57,2,11898,38,6,1,1,0,1,0,1,0,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2484,0,955,1741,0,0,1253,6010
1,149,6,24784,189,13,5,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1494,3910,0,3946,380,10991
0,53,3,5830,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,345,500
1,49,2,10045,68,3,1,1,1,1,1,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1637,585,599,0,1153,0,1674,4936
0,71,4,9918,61,7,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1473,947,0,0,0,0,849,3379
1,18,5,18615,182,2,1,1,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,719,0,588,327,0,0,762,2406
1,34,4,19429,182,2,1,1,0,1,0,1,0,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2126,0,5524,1027,0,0,941,9542
1,89,6,23442,154,5,2,1,0,1,0,0,0,1,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1925,0,3070,0,0,0,210,5441
0,20,2,4649,25,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,278,0,729,0,1230,391,2624
0,42,2,7610,96,2,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1653,0,0,1382,0,2784,784,5662
1,73,2,5818,11,6,1,1,1,1,1,1,1,4,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3568,974,1913,2148,3006,3590,868,14663
1,66,2,6168,76,4,1,1,1,1,1,1,1,1,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,456,9139,1316,1041,1591,1320,16655
1,43,2,5040,9,3,1,1,0,1,0,1,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1780,0,3244,1376,0,0,304,7567
1,33,1,12415,51,3,1,1,0,1,0,0,1,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1583,0,2543,0,0,4971,602,8479
0,181,3,12840,105,13,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3960,0,0,0,4906,0,1464,10506
1,44,4,19476,101,3,1,1,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2415,0,2285,0,0,0,1073,5519
0,91,2,6252,35,7,3,1,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2090,591,4953,2860,1896,3258,1903,16216
1,67,2,9173,0,5,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1346,0,2013,0,0,0,1887,5618
0,118,3,12762,191,9,3,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4139,0,0,0,0,3077,1265,9444
0,51,1,8839,12,4,1,1,1,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2753,364,0,813,0,0,277,4674
0,60,2,10058,54,4,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2268,0,0,1821,2428,0,1064,8423
0,31,3,9213,67,3,1,1,1,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2129,371,0,0,704,4038,1159,7488
0,83,3,10715,79,5,2,1,0,1,0,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4555,0,588,3213,0,4386,1778,15286
1,25,3,16087,111,2,1,1,1,1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1251,293,5785,0,0,0,656,8883
0,188,3,16887,119,17,6,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3582,2690,0,0,5064,0,1915,14057
1,19,3,15725,136,2,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,9161,515,0,3571,1219,12944
0,30,1,7523,17,2,1,1,0,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1288,0,1139,654,0,1511,948,5919
1,84,2,15412,145,7,2,1,1,1,1,1,1,3,2,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5840,931,3291,3200,3213,4084,1452,24812
0,94,3,14635,85,8,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5461,0,0,0,0,0,1483,5986
0,64,2,10472,65,4,1,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,966,426,0,996,0,0,440,2959
1,59,2,9645,91,4,1,0,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,878,823,0,0,2798,1886,5747
0,94,2,9940,53,6,2,1,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3821,553,5250,3320,0,0,260,11584
0,57,4,19952,158,7,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,475,0,0,0,0,1116,1606
1,54,2,10543,22,3,2,0,1,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,762,1725,0,0,0,281,2602
1,45,2,7697,71,5,1,0,1,1,0,1,1,0,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,408,3464,822,0,3457,1993,9625
1,64,2,9590,16,8,1,1,0,1,1,0,1,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3507,0,5972,0,1712,1857,1208,14043
1,51,2,6858,91,3,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1187,0,1630,816,0,0,798,4391
0,24,3,6656,34,3,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1404,0,0,855,0,0,1516,4329
0,90,5,19412,137,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1774,1915
1,52,4,11570,67,4,1,1,1,1,0,0,1,4,2,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4162,314,6483,0,0,3895,726,16308
1,51,3,15195,79,5,1,1,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,619,0,764,0,0,3451,1225,6743
0,75,3,7681,64,6,2,1,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3809,940,0,1948,0,0,1542,7509
1,63,3,11374,1,4,2,1,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1166,0,698,0,0,4751,1703,8066
0,46,3,6348,90,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1668,0,1663,718,3835
1,53,2,16415,135,5,1,1,1,1,0,1,0,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1849,350,2273,1987,0,0,1438,9048
1,74,3,10726,3,6,1,1,1,1,0,1,0,2,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3423,529,6354,1147,0,0,1407,12741
0,40,3,8297,99,5,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3509,0,0,0,0,0,1737,4494
1,49,2,17139,74,3,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,711,448,3395,0,0,0,757,6016
0,23,3,6970,67,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,267,0,731,0,0,653,1564
0,87,1,5592,13,5,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7108,0,0,2020,0,0,1161,8936
1,40,3,10453,131,3,1,0,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,394,354,0,0,3529,1492,6536
0,61,4,10906,77,5,2,0,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,878,2396,1830,0,0,1958,7363
1,27,3,18532,98,2,1,1,1,1,1,0,1,3,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1608,379,4896,0,877,4520,1982,12510
1,60,1,8544,100,4,2,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420,1860,0,0,1293,4097
0,40,2,10597,16,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1465,0,0,728,0,0,677,3158
1,49,3,13917,85,3,1,0,1,1,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,484,5682,1013,0,0,901,8338
1,81,2,12271,139,5,1,1,0,1,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1824,0,5543,2787,0,0,610,9229
1,86,6,19676,131,5,2,1,1,1,0,1,0,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2869,1040,1390,1384,0,0,1705,7755
1,45,1,13780,80,4,1,1,0,1,0,0,1,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3423,0,3891,0,0,3485,318,10788
0,164,4,20343,113,20,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2320,0,0,4494,0,962,8248
0,191,4,12111,142,12,7,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4968,0,0,4966,7425,0,1297,16476
1,86,1,11099,16,8,1,0,1,1,1,1,1,0,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,590,4473,2427,3550,2387,702,12988
0,54,1,7674,58,5,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,362,0,1384,1113,1659,1053,5322
0,52,2,11050,37,5,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2265,0,0,0,1643,0,1492,6043
1,55,4,14552,104,6,1,1,0,1,1,0,1,4,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3064,0,3828,0,866,3195,1812,11901
1,72,5,25866,194,9,2,1,1,1,0,1,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1949,800,1977,2388,0,0,1810,9390
0,32,3,13470,74,3,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2207,244,0,0,0,0,469,2560
1,33,4,13042,164,2,1,0,1,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,202,2248,0,0,1900,706,5214
0,172,4,14384,122,21,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3140,0,0,0,672,3520
0,97,2,6452,39,6,3,1,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3539,0,5350,0,0,0,559,10715
0,30,1,7191,81,2,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,468,362,0,0,978,0,772,2621
1,71,2,6795,15,5,1,1,1,1,0,0,0,4,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2736,362,3073,0,0,0,437,6933
1,49,2,8414,35,3,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1958,0,0,0,555,2549
0,26,3,11361,81,2,1,1,1,1,0,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,486,143,9588,0,0,0,456,11340
1,36,2,9447,13,3,1,1,0,1,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,382,0,4463,0,0,3591,1912,11728
1,50,4,19265,160,4,1,1,0,1,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2704,0,2037,0,0,0,841,6330
1,70,2,14449,150,6,1,1,1,1,1,0,0,4,1,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4952,512,1136,0,3034,0,764,10218
1,23,2,9563,85,2,1,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5119,0,364,5252,452,12484
1,39,3,12159,115,3,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1489,0,0,4046,762,5689
0,89,2,11133,37,8,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,804,0,0,2399,0,505,3577
1,54,4,10185,127,3,1,1,0,1,1,0,1,4,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3120,0,7651,0,2343,2152,519,17502
0,43,4,6448,89,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,216,0,939,0,1396,1638,3728
1,23,3,5880,60,2,1,0,1,1,0,0,0,0,2,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,327,7760,0,0,0,1261,10102
1,45,1,8189,64,4,1,0,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,2607,949,0,0,1512,5498
1,69,2,5373,86,5,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,829,2624,0,3798,635,8591
1,57,2,14561,51,4,1,1,0,1,0,0,1,3,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3892,0,2020,0,0,1616,1040,7868
1,23,5,23979,153,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,965,779,0,0,1289,3204
1,55,2,7365,7,5,1,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,892,0,559,1949,0,0,1981,5230
0,15,2,5611,77,2,1,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,692,0,1374,0,0,1418,1618,4725
0,49,3,5810,94,5,1,1,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,946,403,3545,915,0,2357,1786,9716
1,140,6,23532,171,15,4,1,1,1,0,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4999,968,1245,0,0,3776,917,10546
1,28,5,17805,165,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,282,0,377,711,676,0,1865,3765
1,73,2,10035,7,5,2,0,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3463,0,2636,890,1895,8964
